id,text
1812, Dionysos is the second album by the Polish symphonic black metal band Lux Occulta (Latin for Hidden Light). The 2002 re-release of the album by Metal Mind includes the band's demo The Forgotten Arts which can also be found on the band's Maior Arcana compilation in its entirety as bonus material. Unlike the version on Maior Arcana the version appended to this album retains the same running order as on the original release.
1813, Thomas Philip de Grey 2nd Earl de Grey KG PC FRS (8 December 1781 – 14 November 1859) known as The Lord Grantham from 1786 to 1833 was a British Tory politician and statesman of the 19th century. Born Thomas Robinson his surname was Weddell from 1803 and de Grey from 1833.
1814, Captain Lash (1929) is a film adventure drama produced and distributed by Fox Film Corporation starring Victor McLaglen and Claire Windsor. The screenplay was written by Daniel Tomlinson.
1815, Da grande is a 1987 Italian romantic comedy film directed by Franco Amurri starring Renato Pozzetto Ottavia Piccolo and Alessandro Haber.Da grande is one of the coming-of-age comedies that were released in the late 1980s and was the inspiration to Big the 1988 international blockbuster directed by Penny Marshall and starring Tom Hanks.
1816, The Trebouxiales are an order of green algae in the class Trebouxiophyceae.
1817, Steinbach (Bühler) is a river of Baden-Württemberg Germany.
1818, The Classical Academy (TCA) is a kindergarten through twelfth grade charter school located in northern Colorado Springs Colorado.
1819, The E-ACT Burnham Park Academy (BPA) is a co-educational Academy and sixth form in Burnham Buckinghamshire England. A small part of the campus is located in neighbouring Slough Berkshire. It is an academy sponsored by E-ACT and has approximately 740 pupils.
1820, Gerard Hoey is a Gaelic footballer from County Louth Ireland. He plays with the Louth and also for his local club Geraldine's of Haggardstown located on the outskirts of Dundalk.Gereard Hoey has been a member of the Louth senior panel since 2009.
1821, Tazlina Glacier is a 25-mile-long (40 km) glacier in the U.S. state of Alaska. It begins 1.5 miles (2.4 km) north of Mount Cashman and flows north to its terminus one mile (1.6 km) south of Tazlina Lake and 43 miles (69 km) north of Valdez. Tazlina Glacier is the largest northward flowing glacier in the Chugach Mountains. The terminus of the glacier is retreating and thinning.
1822, The Capitão Cardoso River is a river forming part of the border between Rondônia and Mato Grosso states in western Brazil.
1823, Thalassoplanes modesta is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.
1824, Francesco Bardi (born 18 January 1992) is an Italian footballer who plays as a goalkeeper for Serie A club Livorno on loan from Internazionale.
1825, Dustan Kyle Mohr (born June 19 1976 in Hattiesburg Mississippi) is a former Major League Baseball outfielder who currently plays for the independent Long Island Ducks of the Atlantic League of Professional Baseball. He bats and throws right-handed.Mohr attended the University of Alabama and was drafted by the Cleveland Indians in the ninth round of the 1997 draft. He signed with the Minnesota Twins as a free agent on April 1 2000.
1826, Tournefortia rufo-sericea is a species of plant in the Boraginaceae family. It is endemic to Ecuador.
1827, The Yashwantrao Chavan Maharashtra Open University (YCMOU) was established in July 1989 by Act XX- (1989) of the Maharashtra State Legislature named after Yashwantrao Chavan Maharashtra’s great political leader and builder of modern Maharashtra. It is the fifth Open University in India. The jurisdiction of the university originally for the State of Maharashtra has now been extended beyond this State and the university can now operate anywhere across the globe.
1828, The Mitsuoka Galue is a name used on two series of cars which are based on more conventional Japanese and American cars. Both series are available as of February 2008.
1829, Syzygium spathulatum is a species of plant in the Myrtaceae family. It is endemic to Sri Lanka.
1830, Robotech II: The Sentinels was an attempt by Harmony Gold USA to continue the original 1985 Robotech television series. Only three episodes were ultimately animated before the project was canceled in 1986 and a feature-length film was released from footage taken from the completed episodes.
1831, Gerrard Bennett (born 9 April 1979) is a former Australian rules footballer who played with the Sydney Swans in the Australian Football League (AFL).Bennett played for the Tassie Mariners in the TAC Cup. His TFL Statewide League club was North Hobart.Geelong secured the services of Bennett in the 1996 National Draft with pick 18.
1832, Dr. Tamás Heintz (born February 6 1959) is a Hungarian physician and politician member of the National Assembly (MP) for Kaposvár (Somogy County Constituency I) since 2010. He was also a Member of Parliament from the Fidesz Somogy County Regional List between 2006 and 2010.He is supported by Fidesz but not member of the party itself. Heintz is a member of the Committee on Health since May 30 2006. He functioned as deputy mayor of Kaposvár from 2005 to 2006.
1833, Last of Seven is the debut solo album by Pat Monahan lead singer of the band Train. The album was released on September 18 2007. Notable guest appearances include Brandi Carlile who joins Monahan on the ballad Pirate on the Run while Graham Nash sings backup on Cowboys and Indians and Bon Jovi guitarist Richie Sambora plays on Someday.The album's first single Her Eyes was released to radio in July 2007.
1834, Sandy Salmon is the Iowa State Representative from the 63rd District. A Republican she has served in the Iowa House of Representatives since 2013.As of January 2013 Salmon serves on several committees in the Iowa House - the Education Natural Resources and Public Safety committees. She also serves as the vice chair of the Veterans Affairs committee and as a member of the Agriculture and Natural Resources Appropriations Subcommittee.
1835, Pietermaritzburg Girls' High School (GHS) is a girls' high school with a boarding establishment situated in Pietermaritzburg KwaZulu-Natal South Africa.
1836, Salim Abdallah Saade (in Arabic سليم عبدالله سعادة) is a Lebanese politician a professor of Economy and a member of the Syrian Social Nationalist Party. Saade was Director of Planning Department at the Lebanese TMA company. In 1992 he was elected Member of Lebanese Parliament for the Greek Orthodox seat in Koura. He was not reelected for the seat in the 1996 elections. But was elected a second time in the 2000 elections and served until 2005.
1837, Cultural Research is a work of academic research edited by the Anglo-Afghan writer Tahir Shah.As the world shrinks in terms of accessibility cultures are impinging upon one another with increasing force. Much of the time the result is a breakdown of traditions and an upsurge of homogenized culture. In Cultural Research Tahir Shah brings together a series of papers some by himself others by a number of noted academics and writers on cultural and inter-cultural issues.
1838, Acupalpus djemdjemensis is an insect-eating ground beetle of the Acupalpus genus.
1839, Dirty Jeans and Mudslide Hymns is an album by John Hiatt released in August 2011 through the record label New West.
1840, Sırbaşmak is a village in the Vezirköprü Samsun Province Turkey.
1841, The Christina River is a tributary of the Delaware River approximately 35 miles (56 km) long in northern Delaware in the United States also flowing through small areas of southeastern Pennsylvania and northeastern Maryland. Near its mouth the river flows past downtown Wilmington Delaware forming the city's harbor for traffic on the Delaware River.
1842, Heroes is a studio album by American country music singer Willie Nelson released by Legacy Recordings on May 15 2012. Produced by Buddy Cannon the album contains classic country songs new songs written by Nelson and his son Lukas and the classic song from Nelson's repertoire A Horse Called Music.
